video_id,host_channel_id,host_channel_name,video_title,published_at,event_year,extracted_mentions,exact_resolved_count,unresolved_mentions_count,verification_level,exists_in_temporal_catalog,stratified_class,retrieved_at,ground_truth_collab,label_provenance
z74g9j1-dW0,UC3ZglUA0HEUCuGbe5b8zXKw,The Lupas,🔴LIVE【Free Talk : วันนี้ลูปัสขอยืมไมค์แปบหนึ่ง Ft.Aurano】│ Lupas│[VtuberTH],2021-07-11T02:03:20Z,2021,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
VbWzBQYxaBs,UC2iD3jxz5srvHoV7gXtBYvQ,Davina V.,"🔴｢LIVE｣#กองโจร ""HSHS"" เอ๋...เล่นกับใครน้าาาา!! #hshs #hshsurvive #hshsv",2022-12-05T15:29:06Z,2022,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
bGZHJwBr8E4,UC3ZglUA0HEUCuGbe5b8zXKw,The Lupas,🔴LIVE【Lupas  Overwatch อ่อนแอก็แพ้ไปครับ feat. พรี่ รจ.】│ Lupas │[VtuberTH],2022-03-02T02:35:20Z,2022,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
RLsbHuOm4CM,UC2iD3jxz5srvHoV7gXtBYvQ,Davina V.,🔴 [ LIVE กองโจร ] #วี่อยากเล่น - PLATE UP! - with ADMIN,2023-01-31T17:44:14Z,2023,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
MZTmZY_6h5c,UC1s5T_9sfGrRxHJhjEceVSg,Kafune CH.,มือใหม่หัดกู้ w/@momone_SRV,2023-11-06T03:08:16Z,2023,momone_SRV,0,1,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
cM0fkJy3Kp8,UC2iD3jxz5srvHoV7gXtBYvQ,Davina V.,HBD @jimmyd.journey8703 น้ายามมมม,2023-10-28T16:28:14Z,2023,jimmyd.journey8703,0,1,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
v5UJAXIS8pY,UC1s5T_9sfGrRxHJhjEceVSg,Kafune CH.,พูดคุยแลกเปลี่ยน w/@LucenePLG,2023-12-11T15:09:49Z,2023,LucenePLG,1,0,EXACT_HANDLE_VERIFIED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
NiQ-GaHZwAs,UC2iD3jxz5srvHoV7gXtBYvQ,Davina V.,"🔴｢LIVE｣#COLLAB ""OVERWATCH 2"" วี่มาฮิล!!!!!",2023-01-18T15:50:03Z,2023,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
YwF5-_hfWnk,UC33VkaWtUAg84eE1BfScpZg,PanBiBi,Let's Play Goo Goo Baby with me #panbibi #vtuber #vtuberth #ウマ娘 #umamusume #SuperCreek,2025-08-16T12:00:31Z,2025,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
1DWkf6PFevI,UC2IZur8-GAsn7gHQNTNOOgQ,Potia PBT,[🔴Q&A with บุคคลปริศนา ]  นักร้องเสียงเพราะคนนั้นคือใครกัน,2025-09-12T22:52:24Z,2025,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
FyKE-bJWwSI,UC3H7_4Gz8PhHeMz0hHwuFTw,Morika Rei【ARRI】[Graduated],Soda Pop / KPop Demon Hunters【cover】|| MorikaRei #sodapop #kpop #sajaboys #cover #vtuber #vsinger,2025-08-01T11:00:34Z,2025,NONE,0,0,CANDIDATE_UNRESOLVED,True,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
_Hi9yY1Aou4,UC2IZur8-GAsn7gHQNTNOOgQ,Potia PBT,POV : เมื่อคุณเหงาจนต้องขอโมเดลโอนี่จังมาวาดเล่น @V8tie.V,2025-10-20T14:06:37Z,2025,V8tie.V,0,1,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
ZEgnCN1yJG4,UC33VkaWtUAg84eE1BfScpZg,PanBiBi,เมื่อบอกให้แชทสร้างอะไรก็ได้ในเซิร์ฟ Minecraft #panbibi #minecraft #vtuber #vtuberth,2025-07-03T12:20:45Z,2025,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
yM-nGXicF-w,UC2eai5waelgobAHgp20DEYg,Ardalita Lilibelle Ch. Lumina-First-Myth,เมื่อครู่...ข้าเท่หรือไม่ ft.@KryspeiaCosmelis,2026-08-29T11:30:25Z,2026,KryspeiaCosmelis,1,0,EXACT_HANDLE_VERIFIED,True,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
cC1csTiOUMU,UC1o-4IZwxHOxGyUKN6xpNZA,KIMEWA_YUKI 【SOA】,[🔴𝐋𝐈𝐕𝐄 ] ตายยกทีม.. | Akito x Neko x Saki [ Left 4 Dead 2 ],2026-07-25T08:44:25Z,2026,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
zYnnm_-LyIU,UC2mSWpVqjjQ7G7gEIfQ7p9w,Zeraphina Hana,รอดแล้ว | @Jorrajayjija  #zeraphinahn #Vtuber #streamer,2026-08-30T08:30:23Z,2026,Jorrajayjija,0,1,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
1PxNXaM8tfQ,UC1o-4IZwxHOxGyUKN6xpNZA,KIMEWA_YUKI 【SOA】,pink  #yukilive #minecraft #vtuber,2026-07-04T03:56:48Z,2026,NONE,0,0,CANDIDATE_UNRESOLVED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
7nytz33b_Mk,UC2uv9lpMiz72v_qPVFDSZmA,Suiren Ch. ◣PLO◥,ลุงเองก็ต้องทำงานเสริมนะ | The Convenience Store 夜勤事件 w/@KayoCh,2026-08-07T02:07:40Z,2026,KayoCh,1,0,EXACT_HANDLE_VERIFIED,False,CANDIDATE_STRATIFIED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
U7z72R3HKVM,UC2z7pz25bgnqLHdTd7EvVoQ,Shishiou Seito Ch. / AStars,【Unboxing】เปิดกล่องของอุ้ง แต่ไม่เปิดกล้อง【Shishiou Seito | AETHERNIS】,2026-08-30T18:44:56Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
L0svjLVv4SU,UC2sAw3h-IzU3JOtvXVzTjxw,叶龙 Yelong CH.,【COVER】ASIA7 -  เซปโตวินาที Zeptosecond (叶龙 Yelong),2026-04-19T07:30:10Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
VyFReovwphI,UC1s5T_9sfGrRxHJhjEceVSg,Kafune CH.,FreeTalk - เหงาคิดถึงงงงงง,2023-10-13T02:42:33Z,2023,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
tGZ_sLMN1QE,UC3aHMGHRuQAonBUpE2a94bA,Ryoukatsu Ch.,【🔴กองตัดสี】555555555555555【Ryoukatsu】,2026-08-23T08:15:59Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
uliZSQilSRM,UC2kjsGpKTwnFKZLLTUkK4Gw,BRRWYN Ch. / QURSE,【🔴KARAOKE】วงล้อเพลงที่...ที่สุด!💛｜#BrrwynVibeENT,2026-06-26T05:29:53Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
HOSCn4uI00c,UC1o-4IZwxHOxGyUKN6xpNZA,KIMEWA_YUKI 【SOA】,[🔴𝐋𝐈𝐕𝐄 ] Strangehighschool [ ริชาร์ด แอลเจเนีย ],2026-06-28T04:40:58Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
Q3iR5Ag3BLk,UC2mkbeIUVeIZeV7E2_dNCSg,Cersei Lezlie,ดูคนเดินไปมา งาน Multi Cosplay,2025-06-01T18:35:41Z,2025,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
C_JzVVh0tc8,UC2mkbeIUVeIZeV7E2_dNCSg,Cersei Lezlie,( project zomboid 42) ซีรีส์หลบหนีออกจากหลุยวิลกับแก๊ง?,2026-08-28T02:49:06Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
9KXbHL8zi9w,UC3gREX7tB8vEhPFgAOGr9xg,1KFuu Ch.,Apex | กลับวูปของเรา,2026-08-19T05:51:34Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,False,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
ufztTy6abnQ,UC2eai5waelgobAHgp20DEYg,Ardalita Lilibelle Ch. Lumina-First-Myth,จงอ้อนวอนข้า ฮะฮ่า!,2026-08-23T15:54:36Z,2026,NONE,0,0,NON_CANDIDATE_UNFLAGGED,True,NON_CANDIDATE_UNLABELED,2026-09-09T05:32:07.448198+00:00,UNLABELED,NO_INDEPENDENT_GROUND_TRUTH
